Store_Dept_Date,Weekly_Sales
28_6_2012-11-09,4563.19754961
28_16_2012-11-09,9502.4197352
28_40_2012-11-09,49313.3237605
28_71_2012-11-09,6880.58453038
28_12_2012-11-09,3533.68267642
28_80_2012-11-09,18646.8321408
28_17_2012-11-09,10422.2723131
28_81_2012-11-09,21570.526622
28_13_2012-11-09,37288.1452708
28_24_2012-11-16,8673.37354867
28_25_2012-11-16,15039.6342022
28_34_2012-11-16,17428.6003578
28_23_2012-11-16,33571.6889707
28_36_2012-11-16,1892.11157103
28_28_2012-11-16,751.765208616
28_96_2012-11-16,24761.4303617
28_26_2012-11-16,11716.0700417
28_55_2012-11-16,11338.3607842
28_9_2012-11-16,14821.6866367
28_10_2012-11-16,20305.3147714
28_8_2012-11-16,35305.2785047
28_19_2012-11-16,1779.51469688
28_22_2012-11-16,9997.77539585
28_41_2012-11-16,1844.39021036
28_16_2012-11-16,9264.09248091
28_83_2012-11-16,7212.60802018
28_35_2012-11-16,2662.96122157
28_59_2012-11-16,1236.96418856
28_82_2012-11-16,19796.4784318
28_20_2012-11-16,5824.33475517
28_27_2012-11-16,2093.01932794
28_11_2012-11-16,15213.4857366
28_12_2012-11-16,3502.44952213
28_49_2012-11-16,9609.76039129
28_85_2012-11-16,1260.81032869
28_99_2012-11-16,339.906322569
28_42_2012-11-16,5858.35112606
28_5_2012-11-16,27905.6674695
28_58_2012-11-16,3176.07992164
28_95_2012-11-16,97323.6063344
28_56_2012-11-16,4834.86199243
28_1_2012-11-16,26004.6146126
28_37_2012-11-16,1961.74736547
28_13_2012-11-16,39673.38256
28_54_2012-11-16,40.8666499091
28_38_2012-11-16,49688.3660876
28_52_2012-11-16,2436.16742145
28_74_2012-11-16,12074.9701935
28_18_2012-11-16,58354.3803976
28_31_2012-11-16,2432.15649045
28_17_2012-11-16,29376.4711227
28_29_2012-11-16,6015.8434391
28_98_2012-11-16,10727.9402861
28_60_2012-11-16,995.911640939
28_97_2012-11-16,26604.2524112
28_87_2012-11-16,12838.9521936
28_91_2012-11-16,61505.7587977
28_46_2012-11-16,20771.2685305
28_40_2012-11-16,50877.5426103
28_6_2012-11-16,4146.46353742
28_30_2012-11-16,4589.38104897
28_33_2012-11-16,8430.0541336
28_44_2012-11-16,4664.96253724
28_2_2012-11-16,57489.2337642
28_93_2012-11-16,56055.4446869
28_72_2012-11-16,47746.136238
28_67_2012-11-16,7416.80720742
28_32_2012-11-16,9370.8639247
28_21_2012-11-16,4781.90912667
28_79_2012-11-16,45465.2195649
28_90_2012-11-16,74615.3578483
28_71_2012-11-16,7014.36769422
28_94_2012-11-16,37276.1424167
28_7_2012-11-16,35158.5796987
28_92_2012-11-16,95176.0841624
28_80_2012-11-16,19573.8125476
28_4_2012-11-16,28552.3910785
28_3_2012-11-16,9978.71454847
28_14_2012-11-16,19048.9336771
28_81_2012-11-16,21570.526622
28_26_2012-11-23,11716.0700417
28_60_2012-11-23,415.005129531
28_25_2012-11-23,15039.6342022
28_24_2012-11-23,10477.2908082
28_59_2012-11-23,901.061835044
28_95_2012-11-23,84607.59453
28_23_2012-11-23,37760.9928848
28_2_2012-11-23,58093.1360019
28_35_2012-11-23,2662.96122157
28_28_2012-11-23,805.921536125
28_96_2012-11-23,29734.4405773
28_49_2012-11-23,9609.76039129
28_55_2012-11-23,20732.520624
28_56_2012-11-23,4736.16165414
28_36_2012-11-23,1839.43374028
28_31_2012-11-23,2432.15649045
28_19_2012-11-23,1438.17126875
28_20_2012-11-23,6366.42480123
28_1_2012-11-23,28223.3326104
28_29_2012-11-23,5876.65401684
28_67_2012-11-23,9270.73348479
28_34_2012-11-23,17428.6003578
28_37_2012-11-23,1839.93090089
28_11_2012-11-23,13888.2139062
28_82_2012-11-23,21313.7567334
28_42_2012-11-23,6641.87230655
28_99_2012-11-23,793.083054517
28_97_2012-11-23,20970.6723022
28_92_2012-11-23,94030.8975223
28_71_2012-11-23,7472.60202991
28_3_2012-11-23,17313.7587448
28_14_2012-11-23,31115.4307296
28_30_2012-11-23,4589.38104897
28_83_2012-11-23,6601.58664224
28_52_2012-11-23,2622.17433367
28_27_2012-11-23,2186.56981182
28_38_2012-11-23,49688.3660876
28_32_2012-11-23,11024.5823101
28_79_2012-11-23,44074.3652576
28_4_2012-11-23,29546.7649263
28_21_2012-11-23,5487.44513408
28_98_2012-11-23,14715.8654473
28_41_2012-11-23,2882.90097879
28_54_2012-11-23,44.6281413992
28_12_2012-11-23,3364.37551357
28_22_2012-11-23,9997.77539585
28_85_2012-11-23,1392.15715103
28_44_2012-11-23,4901.57636647
28_6_2012-11-23,11233.1152031
28_5_2012-11-23,35502.3752365
28_93_2012-11-23,50429.8494401
28_40_2012-11-23,50406.994283
28_46_2012-11-23,24090.4503034
28_13_2012-11-23,37807.6539063
28_72_2012-11-23,70248.0671024
28_33_2012-11-23,11068.9463182
28_80_2012-11-23,17541.9098742
28_17_2012-11-23,11642.6430172
28_94_2012-11-23,36758.1047829
28_90_2012-11-23,67329.306522
28_10_2012-11-23,19917.6998197
28_81_2012-11-23,21916.8626459
28_16_2012-11-23,8871.08995866
28_87_2012-11-23,13662.7097853
28_74_2012-11-23,16239.2978062
28_91_2012-11-23,57248.8946108
28_7_2012-11-23,61390.3100966
28_18_2012-11-23,7929.85328856
28_8_2012-11-23,47521.4333879
28_9_2012-11-23,16115.2450537
28_95_2012-11-30,91506.0473446
28_26_2012-11-30,11716.0700417
28_28_2012-11-30,792.635802792
28_25_2012-11-30,15039.6342022
28_97_2012-11-30,27227.3570057
28_27_2012-11-30,2551.33281343
28_59_2012-11-30,921.267561751
28_29_2012-11-30,5876.65401684
28_23_2012-11-30,33571.6889707
28_3_2012-11-30,10474.0705006
28_60_2012-11-30,680.215014132
28_2_2012-11-30,57889.9116293
28_1_2012-11-30,26210.5268437
28_79_2012-11-30,45302.5204299
28_96_2012-11-30,27545.6573777
28_24_2012-11-30,10096.6623011
28_82_2012-11-30,20335.3244022
28_67_2012-11-30,8204.80059204
28_4_2012-11-30,29546.7649263
28_98_2012-11-30,11837.7213605
28_22_2012-11-30,9997.77539585
28_37_2012-11-30,1933.22299705
28_49_2012-11-30,9609.76039129
28_30_2012-11-30,4589.38104897
28_5_2012-11-30,30618.4231069
28_74_2012-11-30,13241.5991619
28_92_2012-11-30,93949.863318
28_56_2012-11-30,3675.00140153
28_31_2012-11-30,2432.15649045
28_42_2012-11-30,5933.03527393
28_71_2012-11-30,6285.92207279
28_32_2012-11-30,11062.501154
28_38_2012-11-30,49688.3660876
28_94_2012-11-30,37627.0553953
28_52_2012-11-30,2622.17433367
28_11_2012-11-30,15213.4857366
28_21_2012-11-30,4781.90912667
28_6_2012-11-30,5631.28363663
28_91_2012-11-30,59570.4029977
28_80_2012-11-30,18505.9252433
28_16_2012-11-30,8050.24978202
28_44_2012-11-30,5153.26270738
28_14_2012-11-30,16770.9516042
28_72_2012-11-30,52318.6921144
28_54_2012-11-30,40.8666499091
28_83_2012-11-30,7851.40013447
28_34_2012-11-30,17428.6003578
28_40_2012-11-30,50406.994283
28_93_2012-11-30,56363.5929046
28_7_2012-11-30,37553.0485941
28_12_2012-11-30,3502.44952213
28_35_2012-11-30,2662.96122157
28_90_2012-11-30,66093.0306258
28_81_2012-11-30,21610.7972507
28_18_2012-11-30,44009.29405
28_13_2012-11-30,38505.6054955
28_55_2012-11-30,18662.1824688
28_33_2012-11-30,10510.7494684
28_20_2012-11-30,5824.33475517
28_8_2012-11-30,31400.9116256
28_85_2012-11-30,1198.03643189
28_87_2012-11-30,12988.0920709
28_17_2012-11-30,18106.1524468
28_10_2012-11-30,19917.6998197
28_36_2012-11-30,1892.11157103
28_9_2012-11-30,16115.2450537
28_46_2012-11-30,23994.8354381
28_19_2012-11-30,1935.58352394
28_41_2012-11-30,1844.39021036
28_71_2012-12-07,6850.46912184
28_28_2012-12-07,720.134625649
28_96_2012-12-07,23399.8518426
28_27_2012-12-07,1871.56905896
28_4_2012-12-07,28574.4401247
28_26_2012-12-07,11716.0700417
28_3_2012-12-07,9878.62373209
28_72_2012-12-07,51315.3885913
28_74_2012-12-07,13486.5278278
28_60_2012-12-07,351.241246686
28_2_2012-12-07,60590.5368831
28_98_2012-12-07,10928.2570662
28_22_2012-12-07,9997.77539585
28_5_2012-12-07,26923.1964194
28_1_2012-12-07,23209.3619807
28_97_2012-12-07,23086.9335874
28_30_2012-12-07,4589.38104897
28_92_2012-12-07,93039.2386021
28_16_2012-12-07,8432.66126953
28_95_2012-12-07,93180.3969745
28_37_2012-12-07,1933.22299705
28_23_2012-12-07,33571.6889707
28_59_2012-12-07,351.241246686
28_25_2012-12-07,15039.6342022
28_21_2012-12-07,4781.90912667
28_31_2012-12-07,2432.15649045
28_24_2012-12-07,8673.37354867
28_79_2012-12-07,42953.3817748
28_29_2012-12-07,5876.65401684
28_91_2012-12-07,60767.2045508
28_34_2012-12-07,17428.6003578
28_6_2012-12-07,4146.46353742
28_8_2012-12-07,31909.1179923
28_99_2012-12-07,219.073026553
28_32_2012-12-07,9479.2698383
28_80_2012-12-07,19702.7709851
28_17_2012-12-07,12954.7304537
28_67_2012-12-07,7312.76164052
28_18_2012-12-07,8364.4954371
28_82_2012-12-07,19373.9495647
28_38_2012-12-07,49688.3660876
28_56_2012-12-07,3675.00140153
28_33_2012-12-07,8538.4600472
28_93_2012-12-07,55199.7084884
28_81_2012-12-07,21570.526622
28_9_2012-12-07,16115.2450537
28_52_2012-12-07,2436.16742145
28_7_2012-12-07,26243.9365632
28_11_2012-12-07,14686.0375937
28_40_2012-12-07,50406.994283
28_90_2012-12-07,70961.3627061
28_94_2012-12-07,39093.9707551
28_35_2012-12-07,2662.96122157
28_10_2012-12-07,20305.3147714
28_87_2012-12-07,12415.2453244
28_83_2012-12-07,7310.05952157
28_55_2012-12-07,9367.12536847
28_19_2012-12-07,1935.58352394
28_36_2012-12-07,1892.11157103
28_20_2012-12-07,5824.33475517
28_54_2012-12-07,44.2116463773
28_14_2012-12-07,16763.3030083
28_41_2012-12-07,1844.39021036
28_12_2012-12-07,3502.44952213
28_49_2012-12-07,9609.76039129
28_46_2012-12-07,20225.3848471
28_44_2012-12-07,4664.96253724
28_13_2012-12-07,38170.288899
28_85_2012-12-07,1260.81032869
28_42_2012-12-07,6460.41490544
28_2_2012-12-14,59072.5486323
28_31_2012-12-14,2432.15649045
28_3_2012-12-14,11420.3820765
28_71_2012-12-14,6751.99208527
28_26_2012-12-14,11716.0700417
28_59_2012-12-14,473.261934315
28_45_2012-12-14,25.5518091615
28_96_2012-12-14,25222.8759745
28_95_2012-12-14,83985.8530268
28_74_2012-12-14,13723.6173871
28_28_2012-12-14,784.234789568
28_1_2012-12-14,23322.6030773
28_72_2012-12-14,50040.2638312
28_98_2012-12-14,11141.1983652
28_4_2012-12-14,29935.9675911
28_32_2012-12-14,11542.9165419
28_27_2012-12-14,2135.95630381
28_58_2012-12-14,3061.71280555
28_80_2012-12-14,18690.7964968
28_60_2012-12-14,424.353828564
28_29_2012-12-14,6015.8434391
28_24_2012-12-14,9759.65363757
28_92_2012-12-14,92528.7417723
28_5_2012-12-14,31600.894157
28_97_2012-12-14,22565.9093508
28_22_2012-12-14,9997.77539585
28_99_2012-12-14,628.187662821
28_81_2012-12-14,21449.6783753
28_33_2012-12-14,11525.4573695
28_67_2012-12-14,6224.43721995
28_30_2012-12-14,4589.38104897
28_34_2012-12-14,17428.6003578
28_18_2012-12-14,12080.8470055
28_16_2012-12-14,5409.96571676
28_25_2012-12-14,15039.6342022
28_93_2012-12-14,47749.4359261
28_6_2012-12-14,5036.22688308
28_8_2012-12-14,34589.5249845
28_23_2012-12-14,33571.6889707
28_35_2012-12-14,2662.96122157
28_37_2012-12-14,1933.22299705
28_17_2012-12-14,12482.5593305
28_21_2012-12-14,4781.90912667
28_94_2012-12-14,33597.8103074
28_19_2012-12-14,2011.67654818
28_40_2012-12-14,50406.994283
28_9_2012-12-14,14493.1766361
28_79_2012-12-14,42711.4198041
28_55_2012-12-14,11822.6177692
28_20_2012-12-14,5824.33475517
28_7_2012-12-14,36614.4027004
28_10_2012-12-14,19963.2407495
28_36_2012-12-14,1892.11157103
28_56_2012-12-14,3541.07013606
28_54_2012-12-14,40.8666499091
28_91_2012-12-14,57248.8946108
28_12_2012-12-14,3502.44952213
28_38_2012-12-14,49688.3660876
28_49_2012-12-14,9609.76039129
28_13_2012-12-14,38337.8091829
28_83_2012-12-14,6601.58664224
28_82_2012-12-14,19704.9773785
28_52_2012-12-14,2436.16742145
28_14_2012-12-14,18089.2201057
28_85_2012-12-14,1282.66020642
28_87_2012-12-14,12962.7409769
28_41_2012-12-14,1844.39021036
28_11_2012-12-14,13392.0134238
28_90_2012-12-14,63972.0419581
28_46_2012-12-14,21770.327705
28_44_2012-12-14,4824.4412044
28_42_2012-12-14,6641.87230655
28_60_2012-12-21,837.614818534
28_26_2012-12-21,11716.0700417
28_2_2012-12-21,57877.0045626
28_74_2012-12-21,12117.4771903
28_4_2012-12-21,30602.903193
28_25_2012-12-21,14309.3309468
28_98_2012-12-21,12224.4070508
28_31_2012-12-21,2550.40004882
28_30_2012-12-21,4480.95508382
28_71_2012-12-21,6043.51617513
28_29_2012-12-21,6015.8434391
28_72_2012-12-21,70562.9763773
28_3_2012-12-21,11367.1324337
28_5_2012-12-21,47791.9484455
28_59_2012-12-21,3136.49514021
28_58_2012-12-21,2916.39084399
28_45_2012-12-21,28.7343412769
28_7_2012-12-21,43384.7438925
28_28_2012-12-21,877.439752344
28_32_2012-12-21,11542.9165419
28_22_2012-12-21,9997.77539585
28_27_2012-12-21,3687.69200449
28_6_2012-12-21,10893.9497002
28_1_2012-12-21,38236.3985995
28_8_2012-12-21,41359.8661767
28_21_2012-12-21,4781.90912667
28_36_2012-12-21,1839.43374028
28_94_2012-12-21,30746.4026661
28_33_2012-12-21,11525.4573695
28_79_2012-12-21,42711.4198041
28_99_2012-12-21,3817.31901861
28_67_2012-12-21,11868.9347915
28_9_2012-12-21,14493.1766361
28_23_2012-12-21,34546.292938
28_37_2012-12-21,1839.93090089
28_38_2012-12-21,49688.3660876
28_35_2012-12-21,2662.96122157
28_82_2012-12-21,20113.4020478
28_80_2012-12-21,18293.8118655
28_93_2012-12-21,47368.7183175
28_19_2012-12-21,1670.33312005
28_34_2012-12-21,16201.3316854
28_95_2012-12-21,83104.1664602
28_55_2012-12-21,24114.3474364
28_97_2012-12-21,20129.4798336
28_20_2012-12-21,5824.33475517
28_52_2012-12-21,3030.97937087
28_49_2012-12-21,9609.76039129
28_40_2012-12-21,50406.994283
28_96_2012-12-21,22026.3097403
28_83_2012-12-21,5962.79452795
28_81_2012-12-21,21669.6878203
28_11_2012-12-21,14503.8626463
28_87_2012-12-21,13460.0541048
28_10_2012-12-21,19173.4296539
28_56_2012-12-21,2729.66922558
28_91_2012-12-21,57248.8946108
28_92_2012-12-21,88400.6541834
28_46_2012-12-21,22761.5823482
28_54_2012-12-21,54.3415316807
28_24_2012-12-21,10690.1511753
28_44_2012-12-21,5722.76742397
28_13_2012-12-21,36832.4638513
28_85_2012-12-21,4115.99282327
28_14_2012-12-21,30119.8059507
28_16_2012-12-21,4055.86995153
28_90_2012-12-21,66976.7871673
28_12_2012-12-21,2993.7737769
28_41_2012-12-21,1844.39021036
28_42_2012-12-21,6641.87230655
28_18_2012-12-21,26029.444855
28_17_2012-12-21,19669.7944548
28_72_2012-12-28,64483.0476623
28_3_2012-12-28,10745.7161175
28_5_2012-12-28,34851.4700532
28_31_2012-12-28,2432.15649045
28_60_2012-12-28,556.081949275
28_2_2012-12-28,58689.4571514
28_1_2012-12-28,28318.9850578
28_21_2012-12-28,4781.90912667
28_58_2012-12-28,2916.39084399
28_71_2012-12-28,8765.43985458
28_32_2012-12-28,12745.3411212
28_6_2012-12-28,8358.98276192
28_59_2012-12-28,1886.30073333
28_79_2012-12-28,44074.3652576
28_26_2012-12-28,11716.0700417
28_29_2012-12-28,6015.8434391
28_30_2012-12-28,4480.95508382
28_74_2012-12-28,16395.9714909
28_4_2012-12-28,29935.9675911
28_33_2012-12-28,13017.7743136
28_9_2012-12-28,14821.6866367
28_8_2012-12-28,43253.0174981
28_25_2012-12-28,14309.3309468
28_27_2012-12-28,2727.78024162
28_7_2012-12-28,45277.895214
28_98_2012-12-28,11042.4803152
28_67_2012-12-28,12700.0817915
28_36_2012-12-28,2128.83697224
28_96_2012-12-28,27583.3747796
28_49_2012-12-28,9609.76039129
28_37_2012-12-28,2157.85850127
28_94_2012-12-28,33138.4758085
28_34_2012-12-28,16201.3316854
28_82_2012-12-28,19861.4826932
28_80_2012-12-28,18412.8805261
28_22_2012-12-28,9997.77539585
28_28_2012-12-28,826.057289487
28_35_2012-12-28,2662.96122157
28_52_2012-12-28,3030.97937087
28_10_2012-12-28,19127.8887241
28_38_2012-12-28,49688.3660876
28_24_2012-12-28,10690.1511753
28_93_2012-12-28,53724.1109268
28_81_2012-12-28,21606.18369
28_95_2012-12-28,87931.7711472
28_19_2012-12-28,1670.33312005
28_54_2012-12-28,51.0258879465
28_23_2012-12-28,34546.292938
28_85_2012-12-28,2457.16824674
28_83_2012-12-28,8395.30411247
28_40_2012-12-28,50877.5426103
28_46_2012-12-28,22761.5823482
28_55_2012-12-28,21790.1411638
28_20_2012-12-28,5824.33475517
28_97_2012-12-28,18905.4355281
28_90_2012-12-28,64829.6958873
28_14_2012-12-28,25222.1516632
28_16_2012-12-28,6716.93690156
28_92_2012-12-28,82384.1446611
28_87_2012-12-28,13512.3932666
28_41_2012-12-28,1784.91691629
28_18_2012-12-28,14104.9013433
28_56_2012-12-28,2729.66922558
28_11_2012-12-28,14219.2824648
28_12_2012-12-28,2307.98289653
28_91_2012-12-28,56886.2189944
28_17_2012-12-28,14104.9013433
28_13_2012-12-28,36915.1147635
28_42_2012-12-28,6590.16162474
28_44_2012-12-28,5036.42418121
28_74_2013-01-04,14294.6711807
28_98_2013-01-04,13174.8936343
28_24_2013-01-04,11407.7883459
28_32_2013-01-04,13126.1478576
28_31_2013-01-04,2432.15649045
28_26_2013-01-04,11716.0700417
28_30_2013-01-04,4480.95508382
28_59_2013-01-04,892.865822336
28_58_2013-01-04,2916.39084399
28_33_2013-01-04,13108.6886852
28_80_2013-01-04,18867.4798411
28_21_2013-01-04,5575.03867258
28_79_2013-01-04,44074.3652576
28_60_2013-01-04,621.674999825
28_72_2013-01-04,70273.9473909
28_4_2013-01-04,30494.8718133
28_8_2013-01-04,49681.1894131
28_5_2013-01-04,45472.1720952
28_34_2013-01-04,16201.3316854
28_9_2013-01-04,14821.6866367
28_25_2013-01-04,14309.3309468
28_67_2013-01-04,14092.1662603
28_71_2013-01-04,6959.33443072
28_81_2013-01-04,21709.037226
28_10_2013-01-04,19127.8887241
28_52_2013-01-04,3216.98628308
28_6_2013-01-04,9657.09336264
28_3_2013-01-04,12597.6603376
28_22_2013-01-04,9997.77539585
28_94_2013-01-04,32082.8027419
28_99_2013-01-04,4414.90002222
28_35_2013-01-04,2662.96122157
28_37_2013-01-04,2129.33413285
28_27_2013-01-04,4149.46061667
28_1_2013-01-04,20443.6643477
28_2_2013-01-04,60825.7127152
28_49_2013-01-04,9609.76039129
28_83_2013-01-04,8620.9126156
28_38_2013-01-04,49688.3660876
28_7_2013-01-04,63550.0661218
28_23_2013-01-04,37202.5937651
28_95_2013-01-04,86874.0103253
28_28_2013-01-04,854.758859487
28_93_2013-01-04,57096.9189146
28_29_2013-01-04,6015.8434391
28_82_2013-01-04,20607.5532617
28_85_2013-01-04,4173.23332327
28_96_2013-01-04,25205.8780753
28_36_2013-01-04,2128.83697224
28_97_2013-01-04,18905.4355281
28_56_2013-01-04,2540.42888884
28_40_2013-01-04,50406.994283
28_20_2013-01-04,6468.13528262
28_11_2013-01-04,13644.4170762
28_46_2013-01-04,25801.5177406
28_19_2013-01-04,1594.24009581
28_14_2013-01-04,29597.9327011
28_41_2013-01-04,2474.99751382
28_87_2013-01-04,14161.8469981
28_90_2013-01-04,73710.8481919
28_55_2013-01-04,22083.0556796
28_45_2013-01-04,33.2018494037
28_13_2013-01-04,37181.6735815
28_16_2013-01-04,4599.55538268
28_91_2013-01-04,59203.9962944
28_92_2013-01-04,87963.2329111
28_18_2013-01-04,14104.9013433
28_12_2013-01-04,2424.20797051
28_17_2013-01-04,14104.9013433
28_44_2013-01-04,5753.40281462
28_42_2013-01-04,6641.87230655
28_58_2013-01-11,3061.71280555
28_79_2013-01-11,44074.3652576
28_98_2013-01-11,11190.0668427
28_32_2013-01-11,11542.9165419
28_5_2013-01-11,33494.2440472
28_59_2013-01-11,540.721721879
28_26_2013-01-11,11716.0700417
28_74_2013-01-11,14294.6711807
28_24_2013-01-11,9759.65363757
28_21_2013-01-11,4781.90912667
28_25_2013-01-11,15039.6342022
28_34_2013-01-11,16581.4854017
28_4_2013-01-11,29935.9675911
28_33_2013-01-11,11525.4573695
28_28_2013-01-11,812.771556154
28_31_2013-01-11,2432.15649045
28_35_2013-01-11,2662.96122157
28_8_2013-01-11,38570.2044117
28_80_2013-01-11,18242.3167751
28_81_2013-01-11,21449.6783753
28_30_2013-01-11,4480.95508382
28_94_2013-01-11,31237.5895606
28_6_2013-01-11,5359.3759477
28_7_2013-01-11,40595.0821275
28_36_2013-01-11,1839.43374028
28_10_2013-01-11,19127.8887241
28_9_2013-01-11,14821.6866367
28_23_2013-01-11,34546.292938
28_22_2013-01-11,9997.77539585
28_82_2013-01-11,19704.9773785
28_11_2013-01-11,13900.4005637
28_27_2013-01-11,2166.28524735
28_60_2013-01-11,523.618437828
28_52_2013-01-11,2436.16742145
28_55_2013-01-11,11191.1293043
28_38_2013-01-11,49688.3660876
28_49_2013-01-11,9609.76039129
28_95_2013-01-11,86144.890011
28_83_2013-01-11,6060.24602934
28_1_2013-01-11,19942.9892195
28_71_2013-01-11,7746.04426406
28_67_2013-01-11,6651.22982678
28_12_2013-01-11,2701.05525098
28_87_2013-01-11,13507.4042552
28_40_2013-01-11,50406.994283
28_37_2013-01-11,1839.93090089
28_72_2013-01-11,55393.7713391
28_56_2013-01-11,3541.07013606
28_2_2013-01-11,58970.5581281
28_29_2013-01-11,6015.8434391
28_54_2013-01-11,44.6281413992
28_85_2013-01-11,1429.95767611
28_90_2013-01-11,66472.8918956
28_14_2013-01-11,22209.387237
28_19_2013-01-11,1594.24009581
28_41_2013-01-11,1784.91691629
28_93_2013-01-11,50121.7012225
28_96_2013-01-11,25912.4199818
28_16_2013-01-11,5400.13987447
28_3_2013-01-11,10745.7161175
28_46_2013-01-11,23208.5235565
28_42_2013-01-11,6590.16162474
